identifier,title,description,url,type,assesses,comesAfter,alternativeContent,requires,isPartOf,isFormatOf
404,10 Overview,,,iER,,401,,,,
405,Overview,Module_10_Third_Paradigm_HCI_Overview.txt,,.txt,,,,,404,
406,10 Learn,,,iER,,404,,,,
407,Learn,Module_10_Third_Paradigm_HCI_Learn.txt,,.txt,,,,,406,
408,CM 23 (Sec A),n/a,,.mp4,,,410,,406,
409,Class meeting transcript,n/a,,.txt,,,,,408,408
410,CM 23 (Sec B),n/a,,.mp4,,,408,,406,
411,Class meeting transcript,n/a,,.txt,,,,,410,410
412,10 Assess,,,aER,,406,,,,
413,Assess,Module_10_Third_Paradigm_HCI_Assess.txt,,.txt,,,,,412,
414,"OPT-IN, Mod10: Ambient or other Third-Paradigm Systems",,,.html,,,,,412,
415,Mod10: Ambient or other Third-Paradigm Systems Specification,Mod10_Ambient or other Third-Paradigm Systems.md,,.md,,,,,412,
416,Assess rubric,,,rER,412,,,,,
417,Rubric,assess_rubric,,.html,,,,,416,
418,Mod 10: Quiz,,,aER,,412,,,,
419,Quiz,,,.html,,,,,418,
420,Specification,Mod10  Quiz Specification,,.html,,,,,418,
421,Mod10: Quiz rubric,,,rER,418,,,,,
422,Rubric,quiz_rubric,,.html,,,,,421,
423,10 Reflect,,,aER,,418,,,,
424,Reflect,Module_10_Third_Paradigm_HCI,,.txt,,,,,423,
425,"OPT-IN, Mod10: Reflection",,,.html,,,,,423,
426,Mod10: Reflection,,,.html,,,,,423,
427,10 Reflect Rubric,,,rER,423,,,,,
428,Rubric,reflect_rubric,,.html,,,,,427,
429,Module 11: Course Outro,Module_11_Course_Outro,,iER,,423,,,,
430,Content,EECS3461_Module_11_Course_Outro_content.txt,,.txt,,,,,429,
431,Links,EECS3461_Module_11_Course_Outro_links.txt,,.txt,,,,,429,
432,11 Overview,,,iER,,429,,,,
433,Overview,Module_11_Course_Outro_Overview.txt,,.txt,,,,,432,
434,How should we spend the outro class for Sec A?,,,.html,,,,,432,
435,How should we spend the outro class for Sec B?,,,.html,,,,,432,
436,CM 24 (Sec A),n/a,,.mp4,,,438,,432,
437,Class meeting transcript,n/a,,.txt,,,,,436,436
438,CM 24 (Sec B),n/a,,.mp4,,,436,,432,
439,Class meeting transcript,n/a,,.txt,,,,,438,438
440,3461f21 Content Bank,,,iER,,432,,,,
441,Course Syllabus,,,.pdf,,,,,440,
442,Educational Developers Cookbook - Staters,,https://edudev-cookbook.info.yorku.ca/category/starters/,.html,,,,,440,
443,CEEA - Virtual Icebreakers,,https://ceea.ca/wp-content/uploads/2020/09/EG_Virtual_Icebreakers.pdf,.html,,,,,440,
444,Glossary of Terms for the Course,,,.html,,,,,440,
445,What is my Learning Pod? For Module01Group,,,.html,,,,,440,
446,Private Virtual Office,,,.html,,,,,440,
447,Practice: How to send an eClass Group Message,,,.html,,,,,440,
448,Practice: Video example,Screen Recording 2021-01-28 at 5.26.19 PM.mov,,.mov,,,,,440,
449,Practice: Greet your Learning Pod Mates in Discord,,,.html,,,,,440,
450,What is my Learning Pod? For Module02,,,.html,,,,,440,
451,What is my Learning Pod? For Module03,,,.html,,,,,440,
452,What is my Team? For Module04,,,.html,,,,,440,
453,Mod04: Group Figma Activity,,,.html,,,,,440,
454,Connecting using ZoomPage,,,.html,,,,,440,
455,Sharp et al (2019) [Course Textbook],,https://ocul-yor.primo.exlibrisgroup.com/discovery/fulldisplay?context=L&vid=01OCUL_YOR:YOR_DEFAULT&search_scope=MyInst_and_CI&isFrbr=true&tab=Everything&docid=alma991036286149405164,.html,,,,,440,
456,"Reference: (Ly et al, 2013)",,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=2609347,.html,,,,,440,
457,Finish,end,,end,,440,,,,
